0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.025512695,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.025512695,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.04937744,-4.272461E-4
0.9984131,0.02557373,0.049438477,-4.272461E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.049438477,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.025512695,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,0.02557373,0.04937744,-3.6621094E-4
0.9984131,
